,파라미터,구분,제조사,대표차명,모델명,연식
1502,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C002"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,싼타페,뉴싼타페(DM),2015
1503,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C002"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,싼타페,뉴싼타페(DM),2014
1504,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C002"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,현대,싼타페,뉴싼타페(DM),2013
1505,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C002"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,현대,싼타페,뉴싼타페(DM),2012
1506,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C003"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,싼타페,신형싼타페,2020
1507,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C003"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,싼타페,신형싼타페,2019
1508,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C003"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,싼타페,신형싼타페,2018
1509,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C004"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,현대,싼타페,싼타페,2005
1510,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C004"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,현대,싼타페,싼타페,2004
1511,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C004"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,현대,싼타페,싼타페,2003
1512,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C004"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,현대,싼타페,싼타페,2002
1513,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C004"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,현대,싼타페,싼타페,2001
1514,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C004"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,현대,싼타페,싼타페,2000
1515,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C005"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,현대,싼타페,싼타페(CM),2012
1516,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C005"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,현대,싼타페,싼타페(CM),2011
1517,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C005"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,현대,싼타페,싼타페(CM),2010
1518,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C005"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,현대,싼타페,싼타페(CM),2009
1519,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C005"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,현대,싼타페,싼타페(CM),2008
1520,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C005"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,현대,싼타페,싼타페(CM),2007
1521,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C005"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,현대,싼타페,싼타페(CM),2006
1522,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C005"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,현대,싼타페,싼타페(CM),2005
1523,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C006"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,현대,싼타페,싼타페(TM),2021
1524,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C006"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,싼타페,싼타페(TM),2020
1525,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C006"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,싼타페,싼타페(TM),2019
1526,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C006"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,싼타페,싼타페(TM),2018
1527,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C008"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,현대,싼타페,싼타페더스타일,2012
1528,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C008"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,현대,싼타페,싼타페더스타일,2011
1529,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C008"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,현대,싼타페,싼타페더스타일,2010
1530,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C008"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,현대,싼타페,싼타페더스타일,2009
1531,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C009"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,싼타페,싼타페더프라임,2018
1532,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C009"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,싼타페,싼타페더프라임,2017
1533,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C009"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,싼타페,싼타페더프라임,2016
1534,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B012"", ""menuModel"": ""C009"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,싼타페,싼타페더프라임,2015
1535,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C001"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,현대,쏘나타,LF쏘나타뉴라이즈,2021
1536,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,쏘나타,LF쏘나타뉴라이즈,2019
1537,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,쏘나타,LF쏘나타뉴라이즈,2018
1538,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,쏘나타,LF쏘나타뉴라이즈,2017
1539,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C002"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,쏘나타,LF쏘나타뉴라이즈하이브리드,2019
1540,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C002"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,쏘나타,LF쏘나타뉴라이즈하이브리드,2018
1541,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C002"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,쏘나타,LF쏘나타뉴라이즈하이브리드,2017
1542,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C003"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,쏘나타,LF쏘나타하이브리드,2017
1543,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C003"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,쏘나타,LF쏘나타하이브리드,2016
1544,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C003"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,쏘나타,LF쏘나타하이브리드,2015
1545,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C003"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,쏘나타,LF쏘나타하이브리드,2014
1546,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C004"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타,2012
1547,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C004"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타,2009
1548,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C004"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타,2008
1549,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C004"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타,2007
1550,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C004"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타,2006
1551,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C004"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타,2005
1552,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C004"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타,2004
1553,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C005"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타트랜스폼,2013
1554,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C005"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타트랜스폼,2012
1555,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C005"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타트랜스폼,2011
1556,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C005"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타트랜스폼,2010
1557,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C005"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타트랜스폼,2009
1558,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C005"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타트랜스폼,2008
1559,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C005"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,현대,쏘나타,NF쏘나타트랜스폼,2007
1560,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C006"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,현대,쏘나타,뉴EF쏘나타,2006
1561,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C006"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,현대,쏘나타,뉴EF쏘나타,2005
1562,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C006"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,현대,쏘나타,뉴EF쏘나타,2004
1563,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C006"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,현대,쏘나타,뉴EF쏘나타,2003
1564,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C006"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,현대,쏘나타,뉴EF쏘나타,2002
1565,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C006"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,현대,쏘나타,뉴EF쏘나타,2001
1566,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C006"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,현대,쏘나타,뉴EF쏘나타,2000
1567,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C007"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,쏘나타,뉴쏘나타(LF),2017
1568,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C007"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,쏘나타,뉴쏘나타(LF),2016
1569,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C007"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,쏘나타,뉴쏘나타(LF),2015
1570,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C007"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,쏘나타,뉴쏘나타(LF),2014
1571,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C008"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,쏘나타,뉴쏘나타플러그인(LF),2016
1572,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C008"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,쏘나타,뉴쏘나타플러그인(LF),2015
1573,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C010"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,현대,쏘나타,뉴쏘나타하이브리드(LF),2016
1574,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C010"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,쏘나타,뉴쏘나타하이브리드(LF),2015
1575,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C010"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,쏘나타,뉴쏘나타하이브리드(LF),2014
1576,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C013"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타,2006
1577,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C014"", ""menuPrye"": ""2022"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타(DN8),2022
1578,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C014"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타(DN8),2021
1579,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C014"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타(DN8),2020
1580,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C014"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타(DN8),2019
1581,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C015"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타(YF),2014
1582,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C015"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타(YF),2013
1583,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C015"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타(YF),2012
1584,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C015"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타(YF),2011
1585,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C015"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타(YF),2010
1586,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C015"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타(YF),2009
1587,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C016"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타뉴라이즈,2020
1588,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C016"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타뉴라이즈,2019
1589,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C016"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타뉴라이즈,2018
1590,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C016"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타뉴라이즈,2017
1591,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C017"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타뉴라이즈하이브리드,2019
1592,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C017"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타뉴라이즈하이브리드,2018
1593,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C017"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타뉴라이즈하이브리드,2017
1594,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C018"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타더브릴리언트(YF),2015
1595,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C018"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타더브릴리언트(YF),2014
1596,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C018"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타더브릴리언트(YF),2013
1597,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C018"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타더브릴리언트(YF),2012
1598,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A006"", ""menuReprsnt"": ""B013"", ""menuModel"": ""C019"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,현대,쏘나타,쏘나타트랜스폼(NF),2014
